N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	X1	X2	Class
53.30716495400668	-94.77587844616299	-49.987793268837954	-20.462124998874657	54.609708448878195	25.590046967680237	67.99629077285542	-56.365756560779424	65.82088616273879	-85.37406137610634	91.14699021594484	96.50047097090612	31.86439061659209	14.550888568980497	89.48003295619003	21.420160050109317	-38.29786309630529	96.63619737355398	51.89316102910635	-48.29755977179706	277.56499173613076
99.19674828065811	19.71237217147994	-56.12548299093601	-84.61512362346615	5.162588184821587	16.42053072602488	68.94723638729087	47.71646000919148	48.98417112681224	31.577253400697117	-50.09866742366731	24.906241015131727	-60.41144808764367	-94.37767573542921	-34.81851032557037	-61.636445823084784	-45.37730987030801	37.662093328552174	38.69983707807455	-39.31788671470458	208.60514762860763
-72.25727209538007	55.52938492979274	-25.26876278623682	-2.7511285052672036	13.22459295759242	-74.44725427580752	90.14996184465338	51.1903231289794	68.9327510688608	84.71822162846325	35.55757479690075	-27.376382496401845	61.168282890758775	-44.9412390060636	45.26135934395285	-36.84705693901271	1.4827689907277488	-85.61730313804878	16.04675282637085	79.93342175788212	55.5892902125602
-75.47624927127592	30.4195827837691	49.76203148474093	-49.009783027473475	-27.786409714165245	-38.349413774799565	-22.746789810247364	-22.82372955325502	-81.61832532049765	-65.54438522337415	86.26893879314025	79.23707037438209	27.856693654002697	-30.967122351550543	-42.2293679865404	22.03520346796779	-52.92538719414732	-27.573103320722623	-61.069081547380755	78.60237071626861	-329.54619797566
89.90170603872073	-83.26948103376057	79.77275824043417	3.3792157657009056	63.59900774030311	25.925937437992545	96.46566673009306	27.96710623314806	67.74105163391613	75.94592667207795	57.70732826250827	45.80023294570813	28.205366539970555	48.996218918012204	23.96413105773985	-49.071382536840936	-52.029088059961005	50.973736444340574	-58.37747375919986	-59.170704810183054	-270.16380052593826
22.39825747245392	94.94130610191851	93.83942129558994	-58.066683442391096	72.97972080344667	49.21199358775016	-94.31406351974232	17.621122371186047	84.91936379609066	16.577563257176877	37.8353744133818	92.01522535804631	-88.6550843280161	-45.491803273160244	-99.0237398362887	-77.43509258597928	65.76408439645209	9.404844210303992	-80.17650202289697	69.56324045963424	-422.07025693436293
56.566936897682695	68.16070668208266	7.009709672981558	56.215330882584965	34.61976272567233	-59.95343726150721	40.80079324501165	-32.16036248728807	-12.364341794186402	26.829252917571367	-70.48292408312125	61.07890601035274	-89.30938183658834	36.42446307683639	-55.255628912389554	-91.87727157813073	-26.065843960999587	-62.76201186723558	-12.686497385368227	-76.29024914052277	-36.002403880000216
97.94342813520734	12.950249780163617	-95.28321681196718	11.665626152714665	-68.88620929531825	38.59165502634022	-94.63800571577958	72.7903404126964	7.2582135578534945	-63.82693389306644	37.936230923517	-23.71972497453862	95.43081903718712	-40.281183947015634	-21.984851652576126	-92.70394118308762	80.60372180296415	3.0927868865801855	-22.145339638836006	19.47388521722155	-115.21799326658721
54.04968551384795	-20.6236655622926	-25.466494637919325	-48.22512547398159	-91.80484627576229	-30.631616433781645	69.73445764557002	44.62928533588587	21.08061001690473	-72.73479033186068	13.3729840486954	39.11299880310915	-11.114781521479316	72.33999993316507	-97.36393473861928	23.431594265368688	19.111801318864764	46.12427015354248	60.743188315282794	70.2863451100522	282.2871598730632
-32.68379830882935	-22.67442561472457	91.56911648205215	12.713657984713606	-56.20655294058812	1.3864041227596715	2.3520200868524057	-21.237076175237533	56.131377519941	-87.68760682476685	-26.149581230156954	96.31224761869578	-11.27006450102725	-18.455263717912374	-4.6262732119790115	64.93495166269844	77.45636318984555	-11.272595218009982	77.00580562052158	39.217211093186535	373.9566244048791
-90.93458181787551	59.154476418372155	2.8492415443325	46.56198825357646	89.97008185140496	47.04227266257118	65.25924123561722	4.986034183418326	94.53024289524242	-81.91893388925678	16.18938998479264	36.54075864023494	-40.31812401109791	-82.82457851586204	-6.041384450311455	-8.44250995532228	6.101390097105593	6.859382006749698	28.58803496121459	48.821868984759874	128.66621847781965
-78.16302856451433	-43.79586665264441	7.557866975320167	40.79421463604095	85.21649772100949	80.14480521622781	-52.94881371528919	-46.66404112656502	-67.4041760210145	-2.6008720298630124	71.52488411424784	4.719716128688177	-93.38308191651177	-83.32207842727355	-9.972541420542598	-29.20524378339566	-71.54654818704698	41.35461089675107	-39.63343267529045	13.111529266071003	-200.53767313180927
-1.2885662247890366	46.21819561339478	36.83667401910992	56.154666780963936	82.33698440377384	57.55749445001945	-45.912318411334276	-42.48550986742454	61.53899688176534	-81.45009203691967	-77.73986886053936	47.934673760815684	26.316625056090047	75.28345624625058	95.20349860107882	-28.25723680435175	-93.55651263887465	-41.847331776394526	53.10153210748791	-8.512432152379446	270.34513792156605
70.66875522328138	54.11105165365802	-85.2237936043914	68.13921721091901	41.16289952627028	-53.26009780797951	42.555696519808805	65.24028656967988	-30.439403750045727	-63.74738464899177	36.563225832991606	93.62638783249753	-30.794647031438615	51.223493695588814	-13.070555451329028	18.16421493373859	-36.160333883152695	29.31190635871016	65.78819741861662	-9.06751757296125	333.96349295073685
-85.45343600879234	-80.67398228695373	86.33948205172445	36.423041007519146	10.909731091095807	-70.20401755858123	-59.675505976685606	-91.61193458942192	-81.79619080977369	1.6700121921713276	53.950478341056055	-70.92840731546829	-80.13489038958599	-89.22167677630296	66.88725694822986	-80.00698982420388	-37.18204937064189	-72.09108029689924	2.5673945558126547	-46.132035829311334	30.214318055500385
-56.14463381189216	-83.18613952047336	0.7954760889856942	-7.847962911199204	28.324349345311077	66.62584680138588	58.77215057369588	8.190262827930738	62.72608572832323	-15.263870493053105	37.049950096485134	74.6152257364136	43.299160204110706	82.08658623612544	20.81937509949026	7.849749258010959	-61.03920266945559	-3.1814238731117257	-48.5340595057119	12.074404660004177	-244.69509908189423
53.01189831222385	48.50966932939903	-95.60815771943996	-82.479745095424	12.70634457505571	-92.95628121990049	19.97324396845754	-12.443551774039108	88.86300143781634	-91.45704431106516	-68.8050001535397	-29.990014030291732	-99.49103412869576	7.859125890761717	28.92713607908678	57.45464507959369	-53.88832889753261	-8.272057370821017	97.27842987904046	-62.95320245008283	509.3765502118966
58.77580884100291	-27.245086451094338	46.70980003159798	-92.38889905817405	-1.9811042660541318	98.87479035120566	-1.3812835085602586	-93.3646458232525	28.064415429050655	14.582419872112567	52.91017789634853	17.163039360054142	12.473321518090088	-18.76417493453586	-59.76841804856774	-57.48090708554094	-34.752089954678226	-85.64089614004786	-94.11435677972577	98.57658984167807	-501.4306471791882
81.34942953789502	-57.72496316649489	-66.39893150637869	36.3690937172058	-8.248431096217175	-25.79408422108264	-16.688726333603412	-13.291840543266531	-75.21026319466004	95.17636553087178	64.29902536263288	17.82894117743848	87.89921986500977	-99.63848122963867	98.9802520111194	-98.21054998125345	-47.01496792443365	76.86622024723778	-22.690110295035353	-95.630018368784	-79.5738786855821
-31.83693675199339	31.652955301628737	82.8558455723616	26.883145096569834	-61.34374972484542	11.365439141455113	75.01475237042428	-67.56059740069576	9.162478638801375	-95.74127597845117	97.69414362195928	12.885059649644177	-23.653634163046206	-68.19040473568234	26.714203909503624	83.13038482777208	13.005361649277589	-54.53620026420742	20.611554246395485	87.07945768906836	76.0312853356213
-4.809671387630402	31.849646826928023	-53.147797519136255	72.71584831530328	85.53488928803569	-2.436756246129292	76.27455270397135	15.459335730466762	-95.9208740785036	83.70233718683062	85.45922776126292	37.993730706337146	-4.486422361864072	-23.758676332569536	53.880726994590106	48.715552906830226	-84.3835710395211	-85.01502499590822	-50.98655819387863	43.51364473873295	-267.43733921563745
22.04214251810572	5.0687353201650325	24.44288304094762	-21.40409567285873	-87.64326804320373	-64.75121110068211	-6.538587167335265	-17.87032554841508	0.42000099868579355	38.012968831537904	-96.00327644182904	97.94979902188442	68.03373114103664	65.73644415735538	-43.76726270730516	-73.53482818268142	-7.177201232738469	-65.98602315854228	-42.85666163615862	5.987361195920698	-214.27909524609998
-65.25634609866648	-47.40866307915537	18.424535053629327	-61.976687173034705	-99.27556571168232	-64.53636072711609	18.544273385060677	-93.22570722877907	52.077701552313414	-23.116379234153968	43.25551677817111	-54.515540155336616	17.707053646782185	-1.2482116415430937	-20.644360986626936	18.266802550837184	-5.475029175568125	94.89560638486307	-48.68197081511989	81.19812075682813	-268.4758943278755
5.029562050414626	20.597516181436347	-69.17832682694034	51.0221134205124	8.826434186875659	-70.82382303464547	-75.03610190434962	83.89727653978431	-7.831122232717618	-92.48826808110545	15.401090355336919	-24.003808334711167	-21.908488864484823	-88.25337879762358	-13.757247068236026	21.117654333635087	5.524910708346667	-91.85246225958699	-23.869767192273954	47.65621104003225	-133.23423964138053
67.90831022861482	43.939384026525516	53.3511288765562	10.273248416916573	99.72833979128737	61.59498258014821	38.135254847926205	-43.93213487423664	-9.992385113869034	56.91490740932795	-92.87446488104065	-79.3757126385106	5.438175235395278	81.85396127780626	-60.09301488191894	58.138719243564054	-94.71231097952975	-83.30769025444447	-4.8578229061603935	-97.17139832857733	10.101351578723808
88.39585582755842	-39.30388238284668	92.6372187404954	-92.96768211135446	41.93055770319046	-84.51032893243907	45.2048656534522	65.55228283816786	-73.66540418605973	35.28993030687829	63.743181862156234	19.317967695604764	-52.32513923856488	-12.308476812418974	17.250688741311507	83.83693833307788	-20.413384194759843	69.90953194595363	-16.812506561699678	15.843983418253387	-87.34386061458285
-16.03405855615074	46.992520031148075	92.81428726395075	93.2476802244654	79.96074977932733	-50.50267995608462	63.38243693691362	2.724495675964448	26.35766782629885	-80.90621663065491	4.1451626382274185	33.59870072549401	52.00048712043679	65.31613631973002	-92.40157818267227	-98.21784102454613	-76.73728107312591	81.53654144267824	-31.772672931613897	-22.81877809516979	-149.2571052930129
72.66768555247683	66.77517266904832	99.35461809794549	-68.2212912265643	-28.10274975372961	-6.473405322261613	95.9586007448024	-54.853343531576314	-84.99860224401559	90.18770618269303	47.89127990057614	-31.138219098437347	26.014041525827622	-74.09959647017286	-23.273486634524417	98.6328439594516	-85.12556533911093	69.70874086234792	83.58161278619528	-58.19597581863385	439.3067225371876
21.654755150899362	70.36405507857185	-76.6548841001697	46.83522669135712	-17.098077105367665	67.85126060279757	44.63668378307446	64.94519066007933	-23.76603340362003	60.15656349312573	23.39723569322969	53.122278761103445	90.52771565121563	46.23608578116418	-12.219293688402374	-69.39687157615258	20.983312108023114	69.93874893725337	-95.34506242313377	19.580450707821157	-481.25212901827587
25.914900241465617	96.34219621290669	68.51908125623649	26.46164933478616	-75.21214029523016	8.070231490848784	-81.07265991650664	-39.630018921347165	9.25655099618811	69.78126916274817	12.499761324524002	-6.838444178079442	-81.15625982166866	68.39271515046633	6.092028434579504	15.345347243561577	-1.5643536589461178	35.291944906094756	68.99913894703332	80.83497109531439	320.0507043700618
-14.10505861114548	73.68141705454684	-70.34084731296544	64.34044417150193	-12.609955648765364	-96.6679494467675	-56.06414010439704	-20.019427285081676	-96.20714596082523	-73.7849144657128	-99.80676284127969	39.78407635309898	9.045570910444795	-76.48365245437407	-49.30961405954961	-50.551299027521026	-71.74363971330244	-8.599937352626341	5.8170278911516675	58.23150699101606	11.67463712541965
-35.38033864911311	-51.3673133828559	-40.425305144288345	-73.53468405454888	53.195022980837365	95.25310925829334	15.909362330484583	-54.943549608835276	23.7481407087796	33.256129021605375	-34.483403238213725	6.4775667906738335	-15.815514309261602	34.691165269378246	-50.370318448356734	-59.32780958254475	-96.82559317822577	-13.139668559355371	90.71133433713749	-89.6119465457305	485.42732053426425
79.16568615734994	18.15032112398785	-68.27867396184615	91.91366986780312	-60.908361638314254	-64.91853580942843	-74.44549687615354	-5.08635364677987	14.500991385193743	-81.842865684198	-35.9097507375528	-17.08297452371015	-56.769968335450294	-80.73589969371476	-49.21683002059303	-63.527406184932644	-61.89704322037986	-40.937531514438334	91.39661463947098	41.42394982921547	445.17508992094974
98.31342726445669	99.17282846652878	68.17957862467577	0.6838754249332624	48.67729451100371	49.12178960805119	53.96020331852981	-12.064830378752163	84.47183025179189	76.79189256971702	-94.12836117609949	-41.56549625937347	-31.97338009916831	-99.61665652810933	-34.877766821214266	-61.70613044804367	87.21328068457223	42.34522994276233	41.46600272097359	3.6037271497024506	208.1287712216338
4.307430138931821	66.0698295105934	-69.84577538501667	-52.015456349491004	-82.17940747600865	-36.77578887262645	-12.422042507474856	9.922114092697683	85.31302595335899	-70.11607190834218	-68.16604303652784	-6.346731250434033	-55.15557065188472	95.73935101408495	-23.495150551333865	-63.9667853859514	30.819210498594458	4.235597393291286	-46.56661779448194	-97.55788678868274	-198.31379337618213
-39.336098066166116	37.28019896110618	21.117331772452786	53.008476528254675	47.09494419225706	17.513274301209663	0.897298495033553	-90.67556359388772	-26.947129223718093	32.92992687189485	-23.76706647474755	49.936889256234394	66.54653752110406	23.50798342014002	-50.16381209792811	-67.21818784432783	22.660254547538813	-1.0473960191911544	-82.63369890812062	93.38493020576428	-442.2968046091912
-30.64062862824683	-47.299356637006106	4.921917293883851	-25.079231990841876	-23.693756026854885	42.567997265618004	5.292346311051972	-74.98478770248875	-31.90739054979268	62.55000022276997	-79.34170133554875	51.61301529673236	-4.380214522410881	37.560124472797526	-1.737066822981319	-78.22839280459037	-36.852322967686035	21.73760886653355	4.754778721364346	-31.19419292431502	36.171957914926736
49.94016494778353	25.373941721821595	94.94376239868603	83.69608313382992	27.06367573941594	-88.76055560476249	-14.33735215974437	-37.32488737693962	14.304076291183378	0.26888564636260526	31.633796238267422	-17.06747344177269	29.64514163830995	-20.81343148370422	32.2840873543598	-9.04597906374029	34.25267627244182	23.486925738736943	-15.192171323436511	-66.33865003191808	-51.84797327320986
84.0870354098185	70.75756155944788	68.70934460264581	-84.23353703897267	15.848843455192224	20.371125606070024	5.0754065954991034	-12.390785369307494	-50.385757391331886	-53.06603820878222	-8.052648764687248	85.51567284979569	-29.334109260123583	-24.277815923647992	-49.625194457742225	89.22144397969151	9.165274768960913	-85.97468501204474	53.48338312241253	38.12554865303085	256.7083993943857
-41.816686772399095	-34.03407044159022	85.62804243245145	-10.0578095481074	-75.89617502934298	55.73177756225704	-8.403316526270487	25.17073625889934	-36.287632565092395	-51.10012616749986	-25.453707790680753	68.99434884756249	-91.71966179496071	-32.97425725978627	-82.3860362116072	13.695706366238	96.8805338678936	-36.679209233538025	99.23729277520982	-93.68752167425454	529.4156377674673
83.28629943851638	-53.57519927299743	37.388519364844456	-36.746010096517814	-1.2450051007030822	-35.04268966110379	-35.56703426031871	-56.007816820653055	37.281633135494616	-8.583700293552226	-51.876609230041005	-52.664185876423005	44.45944714772676	-40.90933281145199	-4.512086122619195	-45.57362086384074	91.2379094282287	30.027125384856276	-58.357913948099174	-32.69399165602995	-278.8915725218192
70.44411018711534	-13.461581711930307	-64.24498751586387	57.20734859225922	-21.956831459121886	65.95581356584952	22.941690805214648	81.38065811887469	69.74865676912972	-45.00894244525806	-20.718350581024907	98.83425818430774	71.28893512316895	42.208181920020735	87.30086914598687	53.650395514392045	14.666000395359816	-93.00280573999653	98.64874687523474	13.84658924531466	490.62820462773544
-20.422698428363844	94.97062524519475	51.26743178385135	-46.76525284798192	67.07017622354766	55.010877664091225	-37.04311837899126	50.74933109425717	32.265411446845434	-77.91574466123518	-22.784488614839105	74.40196873407845	-14.682534863974439	94.88428001276165	42.97323970378778	-15.286862952596508	-85.05926394869037	-43.39259005459135	76.99902394336863	86.8975659213337	358.0292644097319
-53.56930547726737	-99.89838077664565	-54.761885554305564	-0.7106001281636338	58.70369087523014	-31.250435529210023	-14.649705683713705	-42.70754720267047	45.5454414068536	3.403520754489392	58.623518103007314	-35.02208384709202	-16.700446598801477	-29.724522232854383	72.04914975033802	-86.05606881440045	-0.9777933262097918	19.126131223574177	83.06385282230787	93.64821168983497	386.103193548261
-90.7762717254335	-40.799637903187744	27.547940022860146	90.24912889834283	-9.52382049921907	-82.78855449061572	-45.55671072792211	17.80283858752361	-89.50931021387373	38.8496192139182	11.203506961277427	-64.36426247503408	-74.23901583559933	29.06873237080677	33.2349068352074	45.25990462036407	76.23882242525804	16.654351053028975	-36.15359087969625	-65.33151007771639	-156.9907843725758
-90.54431579047622	28.588043179216584	-6.476122464202817	31.397287134895862	77.27634434205427	-74.8875730681197	1.8450560001806622	-99.05442680579655	-71.99942708833976	68.63151008106357	-20.8783449937672	58.722966046919936	3.072505148734251	-76.19845597583523	41.258794789872184	13.837737658865578	33.6391044173038	48.126088897909256	94.86624273068605	32.23419635551389	465.5864815349256
-81.7179074048396	-24.993915153115864	-14.279564183222377	99.43536613803005	2.5949609400517204	99.94526251464748	-38.50527824318413	-26.894324837719495	-70.54066775233485	70.72210386215605	65.81841836295132	-2.9204163590720498	-8.495359150596443	36.975263646683544	-53.38805635297956	-49.88099379235027	0.5766677549904955	35.89594786279912	0.5339279949837987	-73.65843379398424	29.22245123958041
22.632355384885997	-33.52798125345768	-57.21311458658411	73.88786127920557	3.478538043984855	61.11789291612632	73.05470423368806	-95.48661037692267	61.87378387318745	1.1934530054199257	-49.8638323046447	-24.635340667056767	-88.35277062215144	20.36694568231529	-52.36690303007951	33.867391688197245	82.41673155226815	94.63069200876191	-36.19505071008331	-15.021301492658239	-173.96815305286378
87.9981889435301	-84.2947822560533	96.22951581302979	-84.76096047759367	-81.55556663049587	30.642719547541873	0.20304603268877486	44.671418994986425	-36.75340137718683	-36.115731403235095	17.917609966971654	-49.9714774628355	54.11547003679527	53.24400205164716	2.0234026468238113	80.7862296447127	-13.406008364390118	-98.00335250392045	44.109891793639946	34.94230788227961	210.90202300743985
92.28908876226868	18.020934269283998	45.00339266214027	-54.68188703979098	1.0867275946832962	90.97386168060763	-65.18902121217327	-68.89281961618696	-44.705818486817165	13.796254569318805	-32.15587146077405	47.362833730407374	-0.5470126774180812	-75.80021560892305	62.56007873624392	39.88302417405367	0.3327943293728737	-37.942001903070974	62.62362436929186	17.1904739363232	309.3879638676849
7.724712617951695	56.2689432470944	31.766771076009405	-19.233539632067064	23.726717567208325	-2.14160861485702	32.31731037871458	-15.534911891405883	65.79485727834304	1.5771335111783173	-84.95263953457955	-6.475332963595378	22.444502742887096	58.29078604792369	-73.12957391197084	-98.37582457052625	8.482885760231724	-38.13862936355752	52.665080154913596	-95.08888427384001	297.0216955325146
-11.726329080677004	91.59055458449834	-23.447269446190333	-11.039642358384683	-77.02719731142736	15.110039609285607	-38.74175405464966	87.80675521471522	19.743775470012608	-82.07211289419106	15.409400329963546	21.716569498915916	39.211374609938474	52.13884827055702	73.56397316138344	80.72703951904765	56.70086565532452	-71.88962425647587	-80.02813958328765	4.737069892427769	-399.7197212139142
39.3825779007673	-85.77697481836772	91.60835416692356	93.45779662820215	-62.05594038303253	-68.06372713823393	47.68494112952254	62.813224018767556	-91.31982327816925	96.15027170661654	20.132444560413305	33.85386296534338	55.41277947454705	-64.87462645522021	41.324855974588445	46.50474576680969	-27.908990439131415	-77.73851811271655	80.74573263722499	15.992834995318674	400.39771818768537
60.60221841879883	-1.940036851661148	80.57429150553034	-53.52207914754998	-52.571234968521786	63.06609056495236	-13.22380346079693	-73.95069004711925	-85.54901979172263	79.51377219421329	-97.23788372821713	-32.43503954851393	-57.543001640493245	-91.17067704788528	-76.83431259951385	40.230438983574516	-16.503841390075408	-72.64471127185952	19.431309372084044	2.411798713277861	98.35261395599427
93.20151106719544	78.129888323464	-72.05306853242537	-29.294733575537663	-76.46012209607424	84.22881511910742	-45.188912153448044	-12.763384996916542	21.840178093048394	12.69772397017536	-86.37827258119833	90.86223912382479	-21.458517352571718	80.55306255737861	-34.101137035657004	85.40164817116306	-71.69144316217479	-66.86708719853138	-80.4346234086883	-73.42899512872674	-375.69678533386593
3.700461713814022	-54.6358501102596	-16.171743732816452	-5.863060578257034	-60.0771601082763	-0.9456439010999418	-34.109854584771426	71.68217525342396	-2.794179332232517	29.81225388434541	87.19223205269233	-34.30146536798651	-86.14371700597906	-27.60512097742138	12.784298753450528	-45.424229266657036	24.636821617560685	1.443334354269183	-80.30868585271563	-66.09908413409882	-377.5104012188785
-3.8917538086441965	-7.862837125822367	63.32231766573656	43.84521914535634	78.62483101517927	48.804906316059885	71.83134700129622	-31.71937168589652	79.11773738748721	-54.88265469630289	78.68490004197974	-52.460090430813565	-41.93940864702548	28.297336716916107	-4.733743525026227	-22.68850788963286	71.7817526495229	-74.53757476943368	-49.08043794850811	42.34884078314394	-257.51847000358856
-74.47042144165331	2.577673550089443	94.05753423426134	36.187541269528225	10.387170929054278	8.030009740286445	-96.33581020350289	-98.48510237720902	28.611419052480045	-83.49511652742869	-12.842935273061798	98.06967328547708	-68.41773814035315	-19.523437160929006	-38.77565472233522	-88.97698366486064	85.92972893356838	-38.260506745603216	-52.450020672212226	17.969231456478283	-266.2398471798872
85.0903924183558	-16.345547076218935	8.334917233133694	-50.00771834680373	17.734789066816177	-64.69066464575835	84.42687765326463	2.5687856428714895	-34.89842525566162	19.38167635545105	29.93406400338813	80.02009227220324	21.52843795739085	-15.895242775141739	-70.68421376747389	31.525013788874475	97.80286525273357	-66.00062286355083	-21.17835401355643	-91.64224274873976	-73.34435581820223
76.31583680279198	-38.770931491142036	61.17366396204858	86.07377151744723	-18.78126329391263	-27.21720421533864	-49.80225732666626	-34.87305957608888	-58.16136923197837	2.5392494949573603	2.258286214430939	-88.4566830869258	77.88805218296841	63.22069881704223	9.016851920298237	66.73193251646535	73.17854259649545	78.4300809180335	-94.80393868871143	54.57297255408321	-490.21068429491817
60.397451618717696	57.7612150553679	21.921072655464087	52.537315440693845	-8.833853848590792	88.24112261152897	23.36979676068698	48.041184391401174	-20.533452416856534	-16.32866466806435	-77.19129144213701	52.46929674948029	14.742562558150581	-9.970659866458618	66.50450378211121	34.82630410798535	43.31205513522255	36.51993723194943	-32.07404924508957	-98.53080769995557	-125.52664365879596
-91.65247493160102	-67.76269004536229	79.7465021358712	-20.83387319751735	71.31877745809331	58.610617264865795	82.80047425712155	-30.450444457761705	-1.9741722185594597	-63.72564594058294	70.00296077125086	72.84623280453485	-38.452381591645704	57.85464674494625	32.94049788746213	-56.70395323365216	-68.51348812687885	88.60714317879024	94.1723193234881	-96.54465483146365	505.0431482279283
88.00677037057153	85.53473451589463	17.15049780809308	53.98492760689825	-67.73794753143254	17.413541753644537	21.867961617525935	85.32087904628773	84.81010086991708	1.227095966349026	-48.094828229619765	-88.7361703184801	20.64887389423238	-46.0919335329093	-69.89006985377586	-43.97403167440564	73.21608674642286	69.14522111671667	-90.13544912725462	-56.29177564999124	-429.91332041960936
-67.2226120845805	77.73245149396874	-91.62933519441279	16.806061537046247	22.694376836545246	-71.44670612858401	-21.550673508918464	-48.233361974000076	48.63382280148329	8.183279193830046	-44.77810750510758	-31.696806405479876	-99.91269756622039	78.49495918896511	43.742652936053275	-36.09742153626283	79.6716443387308	74.78981411172924	76.53369054859184	13.584063275301503	380.140431651192
-3.692152827046712	-12.288095681308505	52.35227003493725	34.81343314496979	5.7545979247962435	64.1483557869536	-56.673117115755886	-40.275934299845	71.47088637606183	-77.66542208599041	-48.145130548070746	56.03155679064821	15.843757068817183	-0.4618410340131476	9.45164386649948	30.572118929079465	-1.0030644633206833	-31.603005210792446	20.301985555597128	75.97736010125863	78.1841410775661
96.665250686436	63.883011106405434	47.77726309178112	-46.20897088909961	-52.18868294147816	71.33789302334938	68.44060239649846	40.904376903636575	69.87947641885205	0.28902161750875166	-90.07176372695403	-38.62407323277273	-15.549233062770725	37.67093633970501	88.02507041540423	-79.8790797456414	98.97791021019583	-23.067106978082677	-47.68095820658651	41.325030575049055	-250.17980122461557
-38.36169329096424	-0.04994915162512825	41.64977826720789	-54.987572390112604	34.72205624843471	23.382945000209673	-73.0990827560762	-31.530023971290873	-63.310545563027645	-44.784850274872554	1.6383472922798035	-18.47954286089339	55.17792849460312	92.55681872977974	92.96296480209017	87.40597148689605	-29.097551934403356	-44.063904652663254	-67.86073913283573	67.1304805156434	-359.6805225027265
82.13987302563046	-96.47805114414325	-66.63949303107498	-28.651736532127842	57.16113016707379	-17.139738506603578	98.77928546829142	-18.96231991780317	55.28976694147906	37.599948408590365	89.67518629713473	91.52008952507543	25.9754566511738	-2.6621689412146026	-26.312443829660353	52.280643695515096	92.78966383828248	-81.51063488553349	-37.869255995475214	64.06660450727833	-208.7018148131355
11.077046462851058	-74.01235046162654	-32.1567470483522	90.89677133777937	-16.658697660473536	41.228496671570525	86.42162353487623	21.811006876829225	37.962513727045064	-40.27554580885406	85.60371876360679	-94.84196703626009	0.7317328586364766	-94.03182511713695	12.97015240382629	-13.426468385180428	12.302934970585525	46.18899077828587	-24.27701233817301	-41.36044686930329	-105.59824606776395
60.57755881496578	-47.79471077133097	-22.397700520080477	-0.5626834081099616	49.155775576469125	21.96614545740063	-18.645980724364037	-92.29852246462183	-82.03373759189856	-92.21293188527977	32.5215417540424	-9.501042919265217	9.047436194391125	-52.84457101335096	-83.51687461536841	-15.79646756081685	47.6363178871957	4.4201389841037155	0.8573689501419608	32.12880359923048	-4.42275644903369
81.02223775591918	49.2776505720301	18.444950406611028	-64.69886194133782	55.734349256349304	65.88783480416248	95.77193478371072	-22.38647702169814	-69.38440664213175	-16.35659844706052	74.9521408510594	-95.35836711371772	37.82224961168191	52.14477787776087	-77.0150428523431	1.1622890571369595	-9.914304760906447	98.5270441176354	49.11454858940172	-76.57810421526443	273.0987776854301
-44.62846446435642	42.40392262935822	-15.788516267734693	-59.48680408529954	68.19267436155235	26.955858311471943	60.703597000625564	1.6585995659072807	83.39661917944318	79.0614305628813	-8.417931232097857	28.436427786157168	24.36053108716247	-9.177971373384736	76.66072173285085	-32.19286296952491	-20.543980475715088	-22.967927289979343	-99.2714019121198	17.04590510832398	-500.03897793004035
3.3071953053648997	42.98817689524387	-57.8517234526253	-71.01755145834518	-41.048624190346914	-31.219884825679273	39.508512773902	99.07594796187936	92.40058852856384	-16.89901047894695	38.421921816807725	50.33423734291793	96.72740514870588	-91.78731940543122	38.59196511052849	-94.59965306096971	84.28287973192906	98.6221524552202	-94.12801513115406	34.751868062028024	-480.22403167644626
58.51450543833684	75.2058867742308	-79.31311157316232	57.58834490940089	-14.568896877706194	-95.54387936684752	-55.64982572081993	-58.09026817491747	10.597487427832178	22.77425843803249	66.47087276992812	30.373934923309832	46.87402978825793	57.55805573459284	7.818157925047657	8.991672775032981	68.15090074477894	-51.70449287002725	63.43328663604942	32.037330502994024	308.48732301258235
6.357273551051023	48.24324907090619	92.49543387739965	-54.0805522893975	-40.389395272031024	56.390820412930026	10.967512411102476	12.242359946689433	91.737002142638	-55.28248784147984	-97.06732868427264	-0.721892025791405	88.17525042817937	5.433161120542124	17.23821946179463	94.26045169657928	23.736603486107683	-16.706527449953157	-46.87968917739158	-78.65069231847798	-206.18154844746525
57.65449360348174	-55.48502671866351	-59.49478457531248	5.918612689289276	-17.584458181961963	66.76131792908387	-47.2456196193398	-21.53010373705466	-65.34126576454616	-10.807311639359312	-77.88936697655922	73.93190248887973	-18.432617203591178	-55.4037931795832	-27.57439336840399	-16.140463164511814	-25.0780828654094	-41.708983189418205	-52.49508796783739	-57.437105791561606	-241.3297379086664
0.5474199188811184	9.681400095912096	60.82665750482275	87.21077860952073	78.30031204183834	-70.64315448099774	-7.054975907501998	83.88402816898548	24.57249330178182	18.143415430283753	-21.61156308490264	6.620624933881942	-27.12631558582659	-28.149320594347643	-39.730979165455004	23.138658876305726	30.373070418431553	9.235128804784992	-95.87030328938482	62.84754448567594	-498.30069794214944
69.4664588575528	51.49252503601565	-23.600364825746183	98.11621297070454	-78.64029474668686	-85.64010822941144	-96.95143931033303	-12.465082005188634	-38.88608759579662	-45.196813372831656	3.897880634342158	60.369037215715394	-68.77776251477971	18.090752188248842	92.25912572586392	-86.95741847594569	16.13542870756055	47.51999933236567	-86.1983773466121	-19.898489375944223	-422.35905694107913
