N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	X1	X2	Class
53.456119828353536	-59.4067150277563	-63.71047706674236	71.42581293696554	-59.12469758367354	92.46796379393066	-15.708328942103549	22.92999907517239	-32.778446515745614	4.86476173717098	36.36853434452891	-1.588140016736503	97.65577516996984	64.57638499719715	-28.056235470677265	32.87567673448302	-72.20582588394421	13.313209867624792	56.396980104723724	61.844690221074956	263.37000378326036
-59.50297449167019	-59.51802915188593	41.21082634687258	65.64542171397824	-86.17705179327697	76.6061351056803	34.014297543533246	-33.378006113962286	-31.848438220428065	-68.6589558616066	3.3512146904303535	-23.58922576363763	-35.14063318350382	97.5812211873205	47.39126569205226	16.138549366554585	75.52006714193323	-97.56811802776417	61.643061868690694	69.7006046503679	286.9817744599975
95.45584314402242	-4.6591187906886375	19.693067346410658	63.40864625912238	19.959420232951075	-35.89191630342205	50.58142941700942	-60.298528054373875	-4.466876856633434	57.92013884040813	73.08468403351222	-0.6356906285808464	97.35420590595606	50.28332252558633	31.767768450554343	31.712459061866582	41.066189418994156	4.596846622434981	-42.31282568050369	5.065343137874706	-211.25257611514337
89.1997111088258	45.943672014204424	18.74867553291439	-37.33488291498137	93.83477404295331	20.786808013133196	95.99377381386356	59.017270008145374	92.79595261094994	-81.99382445390835	44.80497224821002	-15.364469329664459	72.1463806138812	18.814368411923255	90.99508784663516	21.95235894914262	-48.58947243772831	-56.45941560508283	-87.28597466760172	-87.78592574321664	-405.1678980902698
42.104782530920204	37.9110673272192	-30.60316270944155	-68.78361934238737	50.813028844910946	82.05745158762264	-47.61889726598374	43.27590957188377	63.21920525406043	-61.266154891738566	-9.65119385454642	-35.57703473030914	-33.22108926243588	-91.16961209764365	66.82517573593802	62.10166343650411	-56.79689064559583	-66.86674201120525	23.136932872865685	-75.11831553440544	142.72410287579692
93.52971625592093	91.84304611281595	-10.264382363202728	43.561598783690386	-85.89604591626521	93.61680130045812	75.6415383697645	-86.63750595980488	17.97296195630392	-54.84517014807364	-94.49630259498865	25.11442256639853	53.53618757117553	15.362988594462507	-31.663005834905604	-92.19522571134078	4.440998596407653	52.11216492177857	73.42390911485913	2.289757945541112	368.356292925782
11.08501395017447	-58.19013314846766	-36.69510740547746	-65.93360810120336	3.759647856219601	62.6614613750769	53.856313991836004	-44.3563668102333	-72.51021649838916	-51.94509778434784	26.9369811794774	30.986612989171647	50.11542657226428	44.73581990834518	66.44227842568918	13.674708908254217	10.823375759877578	-9.037889869132968	85.36475370803035	-63.070496939910115	449.84726752012176
-56.306563248390695	89.60731743607363	0.5100860647716274	23.290894230316923	-12.957863068240513	-54.55685192755955	-19.329066204642814	83.31659295711574	-65.98533231812407	35.655283188127925	-24.59216410800869	-3.5887811476464293	46.15546680092393	21.57902486812165	45.03415516258198	-38.20610743902997	-47.464365890278046	40.711795970053885	-79.19784353650118	14.227097488932046	-398.73158351214994
46.842482094958626	-76.13670545110736	-46.84040783649037	9.837412213630387	-26.984415629192597	65.5525895689091	88.79645064999852	-67.75530633808847	67.88776200814914	9.413154655888277	-80.29923913448971	51.112928832759195	-23.969275791053974	58.52424344163444	-15.783159875754208	-53.961332078210724	55.67286117886471	52.633373466710424	24.46232903306327	10.647689635370924	120.76241528685938
-20.839174630633025	-36.24253407641223	-90.2302605284468	-54.82923225866436	15.274117182777331	43.47085853592361	75.96573847786252	68.97807251674624	49.00258329904199	-37.00368413850694	20.8752654491595	28.21953700094093	66.46983541089344	-74.5934453984993	55.56958503596999	71.3194275048464	-47.54529887645405	1.7296451167670028	27.353870562279297	-80.55090468283188	165.61965437234045
-29.405059334418482	38.91366252961694	-81.39400528504834	-50.4797326019121	96.77922695864788	30.192273217988884	-46.01281516791953	-22.638805031426344	65.90355409353253	-52.90413495854438	-23.843626092209732	-74.636362928456	31.78333961679803	34.16291125324119	-13.633791002820544	-20.981012166759825	73.63363840554248	-74.15620903882936	-55.922581930692125	33.79868405490339	-288.8791376717618
42.566037905502895	-51.439058099726665	-66.76000230140119	-27.633636761520492	-40.80010569137682	70.80107797408007	81.66291254183022	-82.41491132440335	75.44227626034191	76.52767434477104	59.705504249967106	12.659472998520528	-44.8481424884225	-34.413275846952374	75.37662431218914	76.04232507733377	83.47254677644537	-5.251423469015577	-96.42442403047549	-40.7422381788666	-466.5413740927553
67.69490794847437	-68.24148776567148	80.0060132045229	49.50315388182017	-82.8813702617578	40.29732181844685	4.995596568237048	9.292309355240832	-12.072080633346033	51.487168945964214	4.786456631478856	-7.093426340413146	16.03695993302287	-67.85388149313319	-90.147346341958	23.168828631144933	64.82627533302554	-74.66279852123353	87.09342746315264	-2.716140563015429	438.372517503435
6.094574571517299	-66.41810283057725	72.54479311632548	-91.53025776670216	60.413247874464304	-20.361197729769714	-80.29303650786372	-80.35857260576982	40.91648069112176	-18.09861303902383	59.582742318170375	31.960407209578875	-97.38144615671351	66.3790893543788	-95.00140288378583	-13.83867360799043	-5.616477781160057	-4.718791140999741	-69.47012508264015	51.56193998782501	-362.5379387424758
67.80751846584485	27.789288134850935	84.957393685576	54.388486348909595	-71.17313981676966	-86.90817932927845	27.19736077004744	28.599097505900886	89.21984461072765	11.292253555601377	40.004045290319766	-87.25231932044026	-16.60238343094791	3.0674765626719847	52.900862905826614	-49.85179093777914	57.028953491477154	89.68522681563093	60.37463813218719	35.964782176765254	291.88492993534754
43.50676897187944	-61.704198795179856	-11.844229300777215	-46.11116783416627	43.60069337429974	51.84693247036077	20.73171368784898	95.62747000189759	-20.880628041875468	-95.85595741276232	23.981420336560518	27.44624384228422	46.27607062367156	-28.651917242367645	21.65718347182397	-2.164487781707521	61.05529226895467	80.99341674816262	36.490019459809076	-49.79191172355391	201.0474012068967
12.595422085115487	-84.82613372794809	19.552480764625145	-80.49072650469475	3.8860589267869727	91.97760938884412	-33.50748785459703	-30.258090426704726	1.2802863191566871	-17.02687880548801	-5.135719240224759	-55.34977371108201	12.165494488965749	43.05447450942643	38.32143499618786	-76.74424857823851	-42.34739997318891	42.48048550752088	30.237117114158906	-98.73421064864081	186.09698912034148
-68.21175823241485	-25.600417121826595	3.289981030557641	63.222204913418324	-72.59378888050352	96.3419207130112	-61.14927942173895	-67.82574704950311	4.165074780381545	38.0924378211661	14.977300099311819	-85.8572139604771	-23.42647527685662	-99.67248421548605	92.5544434453173	-8.326535311589225	-70.75694619025863	98.69100731689537	-82.5159626031422	-87.17408074627933	-381.52178610028454
42.98295955415455	49.478059697417194	47.23120419928941	-9.14106635618208	47.70920650497493	48.858850693449455	-14.870559670957846	90.47611733573677	62.85732801231637	25.805278533386385	-64.90907644074909	-77.14263124571548	28.941866621861408	24.300795456372356	51.25597281422952	82.22446469360338	79.12853069756622	-84.38580129495845	-7.008395107027354	-42.99846142250101	-18.70915506096977
79.35438051527035	-69.7339256821232	-24.604291873065435	-94.63960876719068	26.550557351188857	1.898276769072453	-47.27857315525217	-49.724231104161646	70.78711753649623	-49.49420310131565	14.787672108414768	10.61728836406057	-56.65449396437086	-55.85191741098006	-10.198418523490531	-27.736685044198353	-22.010316687535465	47.94512569661873	-58.579717387590314	-57.103541631700196	-271.86407306071817
72.25799011657492	-84.66629036847533	5.723577684621887	49.197612945277115	29.752337031860264	13.459203815696455	33.195856194364836	18.036144152031028	-4.61342741025787	27.586305156754534	-21.52665304304115	-90.39554789680284	-9.115284950587792	-47.82787086313958	36.187407192883995	-24.53644992311112	-55.75785792635764	99.59032742290907	20.860333720710344	-11.435684414750341	110.1135634084685
-97.74416409770905	-91.15465373091418	37.09742437948705	80.07626278214425	76.22683054811498	65.51094271670664	36.83655712267239	19.837150694711568	2.9540413112926416	-62.66360570919245	-82.57507302191141	-28.708500136239294	-23.836834746454088	-24.751557580076096	54.17086627679305	37.771007193920184	-85.07059403741289	-56.97032006956404	-21.285406579120973	-74.76412798076066	-79.50565690201798
-72.50564932606854	-67.37548984027953	13.054779648858812	71.20459155292866	-30.446443018595602	28.43636739882399	47.40710823105414	84.49741552425974	10.922213807861468	78.8788929265315	46.40693230219938	95.7216309904943	-91.51964615478076	64.6996657984657	6.486174111968012	-89.72332126417564	-45.07152935439696	-30.51296421131697	-67.09093331483157	17.39110567729196	-339.2517017999218
65.41813278322843	44.029611042371926	87.91293115283366	69.02644784425738	-96.1635609081754	-19.230868482644055	5.865662299083937	-2.9758482026631157	-83.66298075180458	-10.061319650625805	-55.308575627551804	61.126792061101554	47.97657544588583	5.098610921737688	91.42641229178827	53.54565376397821	-78.52332853726487	37.85697904540453	2.6464562990405653	-61.243666492388215	35.64683699266557
30.217595735240877	19.142546755095793	96.82345778788562	58.90223730925672	78.715008753083	-65.95005807438238	-92.4419241828823	-76.59409056800024	-98.34586713850317	0.9103495281041774	41.778650959833755	19.428789722517763	-62.70770487986612	-81.45557626565574	28.211698020132985	-81.3823872454601	-50.43037131910262	-94.04932337809677	71.16778485772974	-80.24016817640853	384.58564701411825
98.0749975637545	96.70781479965109	69.6688860977774	-86.76787533231365	4.184522451981692	49.84246156432954	-83.91214707319543	38.269471606121016	-46.19521564148184	-11.960248686012818	-38.448476501204084	-9.658400784873876	-0.031821540370714274	-70.71414073816429	37.106654768115135	84.74124737224051	87.02440126838337	-4.464078812382596	-69.88282673779284	-62.08550679291911	-326.71896475799116
61.36379165530445	-66.51962373767327	17.04975582747798	10.995514707707144	-67.61642922383722	-11.93948709492392	92.11849571884875	76.95156394014091	84.61359366664084	-53.23537642001816	-39.08944625907076	87.62975009659093	-72.20947626933001	-12.889898442170391	-22.618985619642217	-35.19212704592296	-20.298028423843604	-48.104686999566205	28.726895564977127	87.67077195109857	116.41088717451944
-40.24163962574987	78.56978299529331	-37.47942469174286	6.9862600013382234	-79.64273074660338	-27.933250064978182	-93.70938068290087	2.850632760854438	57.4515307312619	99.37120639522186	42.84367973487099	-76.81303279874703	-39.55779033087041	-13.00813413521	68.88147144876561	-21.38994813071446	67.19318707008921	-67.67294072426635	22.163485257080524	-48.45714659536164	128.9698084838565
32.125192623632216	-25.177338464835472	-59.77375949948003	60.224719527022984	87.14686682607532	65.27092551648889	60.35167968088484	64.23304029985138	72.32493951123479	-13.050178864238475	68.85400032754362	-51.84865038234025	57.49265155229139	57.880272563119405	24.763037981685912	20.69250975077783	74.11772760620775	10.380283449275638	-45.9205005070713	57.46492060006091	-246.75747606871013
-38.63901175627746	-32.84267797813139	49.29661989736036	-88.2230522415945	10.27682567788544	75.14531235212837	-47.532450374540105	-79.54789187214482	73.87160286551179	-18.822214055336687	-52.52682962857887	43.44219947077295	-77.67969164972311	-72.00291001205824	98.40411347289603	8.794626112914685	70.54824697228085	-1.3677203065452375	-33.311090151529214	66.29734704716773	-186.65456644003532
-54.289417029354304	-72.5422626593164	-42.32351915045884	-91.1574084776492	-38.20716639240873	23.661173405001804	-63.126250223772274	68.8903368850035	1.6633080817254324	-71.51686191643489	-42.316734507047116	18.56152620998988	-19.854597809304522	-67.57143625861796	-4.141856218726247	-87.08537356762227	83.63834553114498	40.655539702378405	74.20113650324595	52.28345405414697	355.57786449818076
47.03990617153147	-60.70273525981153	3.2486368774791856	-53.97991702502922	22.12868952426774	-56.05895667328022	-12.859984740006297	56.68677378496278	-20.215826539532486	13.555863861710591	31.685355019906694	-19.402216047700335	-12.489976964086779	-39.772120924396724	-80.45722687631437	-47.55222263572223	72.40941267989558	25.274930535301166	-36.86060012255206	-20.372225925787532	-175.51225863749778
67.18905441693798	74.49508497333613	62.255128995374605	-96.85591865500018	-37.55142676984848	-48.75438362726718	1.4070632019141982	19.487754784207056	98.63282609740202	-70.47037900701466	-23.47684355539235	47.1616284620267	-73.07455823481794	11.450268975710173	56.08205749983023	22.358308332936502	38.23153315540998	17.964028978869592	50.08469739096239	-77.35371230804881	278.20805772416156
78.85212340209634	-8.109759939675087	-3.100374292568304	56.54245688820379	-12.224479688174611	59.99474799653882	-73.81712246142001	-14.199142881354149	-94.1339735042393	97.91562348876607	-74.01410644947042	-42.67376352360337	-27.116536894441083	4.786026702636065	54.81288083954962	-53.14422145927588	-89.47061966820192	65.22362363934434	42.2172990848737	55.133616862652474	194.7086231368177
13.43375302656294	69.78723681986449	63.87478170396611	-43.276795027584946	-19.961590321631135	-74.26199330431874	-19.487017023190816	65.92676795200799	-59.87741137236067	78.55002164820934	-81.84388228054101	28.819992058129742	38.94527862454399	-85.08153700230368	-0.3848291991166235	62.776225069338096	7.560486956233973	89.32320590744402	-77.43804054970151	71.38997626530073	-408.98686150360777
65.43562250676982	18.81028411613876	-62.22472612096954	-28.895360048406474	19.581016391941873	-86.47703571792862	-64.9711297447601	26.811178034941634	-42.72685260130486	-76.67281104272567	-99.01815594577683	31.1151551451685	76.41966114739594	-26.717481933023663	-8.76074290978228	71.09020560478774	61.683412987095636	26.748552435502077	43.25162525204368	61.432121282726825	197.78075249930947
15.56608594999014	-82.81428186007523	-43.58817164727154	-50.496398164494224	-78.99636506385792	-16.558655044036513	-4.987668818268176	26.37109195830692	82.46417511053829	-83.89874011411543	96.4112001863769	-38.82256853663419	-53.98972200197056	-32.86181938799177	-18.603046791234902	-40.229727020952666	86.86479396528816	83.4568416159295	78.94820460705924	13.792970295710887	392.14336627005923
-83.33243789091279	-40.79823843882207	-24.64978600461177	-45.59599342660594	34.617041680493145	9.896897661202587	-61.324344763121545	24.792439865587212	62.54841772688394	46.35413654269425	75.37561129552853	-69.67013885715893	-23.979476638635063	54.61869709896706	-95.81419861364904	-71.77601928237627	-15.037551837872925	0.19952991411746268	-21.59281823080144	11.985615238019804	-109.95929623334715
-51.456313810834864	10.802999111825585	54.752941458072996	-1.009990172629685	9.487690548124576	-88.34176332981114	24.124082027219757	-86.48376951059853	96.32835931357502	28.375541541287703	-75.10270129044771	89.42735166244827	-40.35177716995619	51.00878645223136	86.418392801632	-89.9514415336884	-68.4050819378208	-55.66830117833792	74.77114725457633	44.19956337344988	361.12254848173177
51.08840898512196	56.93107230323767	-76.02050505876126	-21.808119324344162	32.05002916912042	-4.580777887414783	61.44231392465218	97.84181307007148	-63.32907762065221	9.139973974919542	27.83998874688227	-44.24482009953123	-60.3627945334748	-58.523765072720565	18.7188306851435	38.2956088614614	47.66565232273658	-2.5858765043152516	8.169401389101054	-75.53580733698702	68.0256093911676
-83.14634882322478	16.936647849150717	-97.92494606595812	-42.93458289189343	-16.350041062341177	-61.44370153450789	-9.953979439230025	53.124307476307166	69.77940391150884	16.887226069628184	-86.10688686886014	-7.112983178532943	85.3544027537782	-10.356765408587961	-95.90910310804983	58.7895974937835	-95.55682090410484	68.03137150368127	92.57291796209307	43.37628301349193	450.40582880596804
-62.02041558338205	-26.636267317587965	-47.15815621920114	72.51753998055642	48.14705570759165	34.13042603048794	-85.10026335786654	72.65005289933057	-15.947998460313201	19.373885110321652	86.72082613554443	-72.39245660553394	-15.92141051461833	78.51915194286704	-24.20811459873798	21.246891408469736	-81.22930110675091	27.574352961549735	-78.55626496643846	42.876877847721346	-405.0736174480994
-8.176124450711853	82.07740654079879	-89.9102232147188	-3.2043377135558586	14.815630955999936	-11.889884327306646	-46.84078195798742	4.955092121921467	-19.524170542139657	6.850161428305327	10.427456107511873	42.11127567527015	43.53056583699444	53.28562685791627	-88.78720213845932	46.511729564754916	-94.67389417978866	45.47551133750545	37.70988776617591	18.365186762694137	184.4277099099815
4.771841148437389	46.17039957712953	-76.98004530338747	-79.35574986715226	88.05336353582413	-20.64048800204823	-7.3564111994605526	93.61865829561046	-92.88651694590828	38.250470698254276	41.214263887711155	78.48658220028773	-51.04134061989119	42.76554910399307	-20.614897517023678	-71.28573542901928	-3.0713680865958253	20.86880151572568	60.75700814260307	-13.195736683672664	310.1836196075729
-83.35180370487177	66.85561306400544	-46.41851660695835	40.100252078786326	-82.68632274852618	10.85007935183981	-29.185522652896793	-74.58248295741932	39.777089466048835	-7.978886129744083	-26.199902710678444	71.17464618710451	-42.494023287660234	11.57175214133035	-80.6807816007462	76.35517107925136	-16.550798434486296	15.72770468317563	6.70106495955001	-55.56692650802495	54.02763363375837
26.91895214484461	49.435414574690526	49.23036719146549	56.97153632996722	42.38024328543989	-65.06360128122661	43.981600985733564	45.88981701330334	87.0835732398653	-79.04322888864556	79.86801219731646	-21.7224295040034	97.93499853956476	-83.95686347099542	39.591113207233974	-68.82003971798454	-90.44797513447898	67.27803619373574	49.38236542583553	59.92862876504935	228.93561754082788
-5.346154887646875	-64.2705151981389	-78.95462035640442	95.3462803482301	-23.438013631451255	52.02381351779164	7.8301020512339505	84.30346412649737	59.71021311585193	-22.0808945644454	0.44482598748820124	63.04372572547322	-73.20370072403925	-72.57684428794131	71.34149453094946	92.05865871459224	-88.66846501183684	78.17647598039744	29.590327421346387	31.137171989802056	139.5725797767979
91.3696402680429	-34.259644459773654	65.11026233441456	-72.97966176247942	2.6237662228461858	13.945335948787417	91.850881544222	-12.451608864894752	15.389730663609598	-52.26158678785235	61.81264572612258	-67.1292683328772	-38.69121770149797	-52.35113592791352	31.859075168176986	78.99381570778962	-72.78340346242763	-10.222631967439824	70.12659266147082	-10.576031941654193	356.1583072879055
63.640437857726255	-78.01114789363746	-9.333021704131951	-98.97180494589932	-62.67616211802562	-96.28718166135629	-76.39977121123118	38.63981201006007	-44.026891115437714	-97.63100858429439	-56.47082223618156	-77.78097805241762	83.76646719179908	1.7630839148264954	80.65741579123585	9.95571726720263	-5.227682996666189	91.33496619250951	12.333318358012548	15.973053926712822	58.34224048115846
32.163497678206426	48.23639462893789	37.4649672038978	-41.34893623977669	31.63415389272771	15.985511135627235	-78.85846795918908	-69.17850113588402	-25.97283780980038	19.296199359438432	82.31782651708394	87.26243452058768	-10.930074209356164	-67.553864200903	-96.76548000479875	72.76762341885455	-55.404966048634144	-90.22920028353532	51.20185079685464	19.65618343386504	251.4571928396515
89.01699602369325	-28.378655051362117	-13.262858970501327	35.29780953739609	77.06799479372711	89.98133482698188	39.048381111998225	-46.84696280557068	-84.1601930735609	-82.47735212487191	20.04786303393378	19.85251398287346	49.8537700797317	61.93789589740791	69.48819107690503	-52.20928749233617	97.89220705900459	85.48376273388035	-94.88200224295255	40.848750343334956	-486.0262613292078
46.19674477792077	3.9243631977066116	-82.15926927097328	-2.529544826511554	93.56438059230965	-66.0526313030805	95.6017035963668	30.41032808017451	-40.83514542749771	38.06821969693729	30.901633152991934	48.8488359059441	-66.9736742902939	56.51846440713882	-96.85212371770176	-54.981965712004225	-44.8628809889289	91.61857657570496	16.28982336979439	-88.8583845103944	113.06857835243676
-74.07178641713226	-55.4877475390297	56.34648464193165	-15.845407112319762	-81.96245969089028	75.28643316942316	63.89497283168245	-99.13762167418787	-67.08660822558548	58.03040541442223	-51.580730924436935	-27.2546876056752	-33.599705485021445	-0.6114118440912648	-43.05572363439252	60.384485390910186	86.3079532888652	35.326193419741514	-92.71094251769027	-81.48052087469429	-434.39453896355326
-23.94879355026083	-68.61306912775838	93.35183410114084	90.86314135123837	-78.22887181841187	-1.5317418048647653	49.39161436546797	56.68923325755304	-99.83620107302818	-18.45302058942781	45.01870262257245	-73.85193826676051	49.883674737961144	38.85474723898312	14.100992753153193	77.49821148921424	-22.702514771714903	-87.94717829009933	-59.25975824560905	36.322271475745396	-306.40621505329375
-99.66659066284957	-45.90184665290336	-70.09046513298038	-94.173283531513	-20.320074000836087	13.473257109484877	-12.490136057935146	-46.38506679359287	-33.564903053987166	58.56700949211151	-57.32649885330823	-67.1095103353541	-69.60833876739223	81.57972223846338	-72.90441536078202	-96.18347993548792	-33.917812163354924	85.41430941272381	35.032358295795575	-59.68404918638821	197.05647454110726
64.4551669257093	-53.131976924645485	61.8233386420803	-11.987929428992473	-18.58436328109339	-4.332834214231497	-15.064050297406496	4.084803944258141	-84.99726624455688	71.31673479928978	60.491343732476025	22.950855333324398	-12.978545903946184	98.67258778902485	-59.97327569898463	-77.55905069039233	-48.72793812582896	-37.89602518897806	-60.1092791003188	87.60065344601722	-327.7466133169331
77.58232501192569	-62.37708886508124	28.18849300996638	38.464387748471836	83.58128322965607	-63.07088152589317	-5.051356956769453	23.401272525388734	81.8384923049453	-28.122901948876873	-48.47050392321361	-43.706652035051775	64.74005119061312	-76.20289884412267	24.039151039705104	15.948085496403408	13.326130654821824	60.98590146232789	-23.258172169218398	43.55431030092717	-128.80896427973437
-3.2948394392359575	-48.95984668640625	-95.32324828241039	21.07525710097285	18.611219337505077	-45.90376755642307	94.79157135234396	50.66483657930033	-5.0404858937824315	59.74524490742505	26.834047818920183	-35.82709151966968	-17.968563609709307	91.76449807350883	-88.36513815159239	-44.489517020168904	-18.007545675096054	-59.07245043554625	83.83469657038131	40.40148081283053	407.70632258096305
90.73314618805946	-29.354667152208222	46.833758174460485	-79.75211914326124	-7.151446217909907	96.06936805020814	34.00141108012548	81.6805521436331	-15.15850548282512	-88.86469249579447	-62.34992002921258	-14.956111904610836	19.244909319774294	80.90750823066062	99.83450714257373	-52.24335475900337	64.97331225230195	-78.77615945890838	85.93063986773134	-40.6037327405453	445.18777691883844
22.26175672007571	-37.497160487881345	-57.09849117317671	-55.76037239761005	-35.64373311173867	-52.78185996030484	46.709107096472536	-60.235482725678445	75.27650384896586	96.29439282525749	26.44758404125929	-11.016337387679755	-51.93901328089887	40.64302835403012	14.366388640408047	7.867918676443679	-63.28315167456153	6.539175074643097	85.59359186113727	75.63434609426938	404.75651060759657
14.631191439085796	93.44951273285403	-79.74759348649985	14.672424828124761	-23.75045843727777	-53.46028462915247	34.24661241749675	35.69503903649456	22.032129578989128	69.20006635652166	0.7199618447206717	81.03692230787746	-0.7564815384591697	21.368277166063706	21.39362923386392	-22.421387546873106	-52.23770303293118	83.93379629911371	28.11717571389667	85.74044373370057	114.00573065824983
30.781318816228236	32.05546908776634	-14.289160267733948	58.469286359127835	-73.96088961614709	26.056770547797157	20.58782489364613	-36.333801049648365	-49.298268768509026	-32.92171979187546	4.474929639282152	-1.4481436342695702	68.03506148430458	-3.969352003970883	58.36410111929152	11.446772866057572	98.51474743378392	-62.41150865763154	-44.743318096724536	54.594160026273585	-239.91464382571385
-34.92592714840876	57.13279018374635	35.33117706645706	-86.11482458331463	82.99710563655961	-9.640965833305117	-1.5255856767439298	-84.4375177518462	-6.745167929313681	-20.56960895543041	20.849977803642034	88.29648784949856	-35.56218869621593	40.25941196934525	-73.98653767381467	-18.47153228268097	61.54976374325466	16.335074559391344	-4.459803632225928	67.31197310087228	-42.736342528087064
65.54181997024696	52.242479915675176	3.362677913912961	44.3263856941401	4.568322661863803	3.248555687943181	27.075447225547407	72.25675658997605	-96.43239447550151	67.4693843671044	-62.4197486629769	88.26056152589899	22.812612872319463	82.22483831406595	71.19274855028112	-9.028675178342866	36.36864714052618	92.70075432583695	46.31423341970415	85.06422359487763	205.21642590022822
48.1924280278613	35.60745939715849	-3.1128002662316447	-55.83955771862963	-41.12951417473478	-59.186951048647614	-9.39392267512298	66.71797664078406	-84.5655779656765	48.847149581960565	-25.984891272806564	1.3410030193332716	-5.348387675587361	-48.32085431489179	-97.9093113708323	61.675645017512466	82.43268464236547	35.13971218580366	59.50702147531467	-28.772977022657813	309.1260997174593
-18.660255980821347	-42.33822333697079	41.66648341754245	-3.7034163729186247	77.15998904232063	55.920982238332954	-8.249919639543108	72.53642618503207	-95.48886274431602	41.27235535670832	43.22885371050464	85.1694427270871	33.01758875135576	-99.41403336427209	41.65434688190243	91.45177976910824	-34.77077411623664	-58.98990371566604	88.04926390777362	-1.575956299804048	442.7716383054694
75.17622029608196	35.323400359812666	9.505503834553835	59.61314665411379	68.04089934181894	33.33947846221113	93.0150464417865	-23.709812757685384	-47.26087914185169	83.31649203720175	-63.68363517276088	54.738859454263775	4.650575016612706	29.74952234762108	-70.29126987826865	62.38452357653287	24.526355263797697	2.6826777171187643	-45.34244742380764	1.7157322519790057	-225.28414786969788
49.01768681243627	91.35519567423452	10.382593419863511	-74.24168127258197	66.43648676321229	18.1856366187979	13.106432092154364	-21.851690883965077	-77.39825048650968	-86.83662533112799	-60.784061386496035	42.34123262664639	84.28317363972349	47.99515214141692	-41.985005204154135	25.22028510921494	53.44132108997118	43.468462169320134	32.670480548594156	88.33555764795108	135.90721686032043
-68.55253126777822	44.187717645179305	-68.8587867239348	12.6222438598721	99.83224112233185	-23.764765076139895	91.60123292354407	-67.70065558057135	70.80738540719113	78.57180876454316	40.988508728713725	95.56345077003417	-12.642686441612838	20.99257636362411	29.601652861542505	-28.18687467345582	-46.06297799370074	-76.91445336740713	63.825854545197586	76.68913685233383	295.5662271085433
-95.83771351439125	-72.01585771632378	74.98351763630694	98.19756352445395	-26.416160377178556	29.230908781494577	-45.408838581385716	-2.945791247980978	-78.38484565148411	33.18502159992363	12.447070946442224	40.43860478217357	41.7689341040838	69.54253342340496	-39.206807444304935	69.01906820443301	-71.96610839285316	95.82993080940625	-99.97905376627922	57.20987663304996	-516.9652277090794
83.9531871758229	22.465176304431992	51.593019898681604	77.69332373777658	-88.9425854120105	77.40650230057415	-25.221310004484337	-90.30698167053393	-12.154887161084346	-95.9730204172186	-54.50794212164196	95.95713911673539	97.80344543339717	-3.285094471883184	85.14457359023945	9.173152149473964	-29.60095117580235	-4.436648989650436	86.92398241912113	-59.94848049972168	456.6027389288462
-91.17429376608959	-80.32206313869008	80.2328176644985	-84.29818049675599	-60.505693408453176	-68.0932498610373	35.98483382115643	-83.62544430286347	15.568140850816746	26.046878736393523	82.08677168559268	38.200600850717365	-88.89417609066923	73.66630269136843	-61.51655754187366	75.01639892659676	64.18326007021571	94.12465105840786	-26.73449591550579	10.608614285215552	-135.20868433926745
67.83757252286145	-8.211130827356982	71.26618802073895	29.774292311772086	-57.49192480875316	43.099421970627105	66.8695399993322	57.920310451255546	16.4573571695865	48.87462303176349	39.64509995825091	-59.862387580108845	87.4574655786592	-96.37333949726894	52.94865115665638	-8.704421363779801	71.84848694943864	-15.30504175227641	84.13380136751027	67.8312973186211	400.058574398011
-46.384482133519846	-33.810463705251536	9.063320231639025	57.072834491653026	-73.54041586523223	-36.235247923739536	-38.85036762000704	73.71263138256552	67.04548593385798	-22.84531358079525	-11.70742550726007	-26.78383818651595	86.36116894636001	54.368429181673605	9.771198624658226	-83.7822641385318	-15.565824779299092	53.88362065232343	34.56100879347818	9.199569334727627	171.738520855815
17.190674909546175	-2.9084677814880706	-47.32310329278129	97.74272018463881	86.72696987270155	44.58605986067221	30.570053185336064	7.522524521139928	-74.47908603577093	-81.25675890831654	-10.77912524428794	14.211659569448315	-87.97772896549804	-57.8346912246331	-98.13719066733238	39.94886425428689	9.49360795498724	-87.26973437641516	37.724741248616965	-52.767950879847426	208.21302320303397
-49.15060447960173	-88.96949830237074	-77.96104418116015	5.557749788775411	-16.612505607954304	-27.323726656068573	-71.19470377149959	25.695522115312542	-24.61313632755646	-92.16292494042906	71.6871148396236	-3.607115535163487	55.673232363733746	-75.74565581614138	80.05247623524718	-28.89271714785812	53.536739773009714	25.7496856621422	74.72854856037304	-13.862539103606863	380.2635891697342
-91.4360568004144	93.95586684344144	13.231551441451316	17.26079020482291	37.04098331666006	90.5148407533205	70.66432911493794	-64.75173165394696	-32.391254283156144	-98.88857331130299	57.25608817280988	-74.8888158532083	47.64733792951753	43.04571715577487	31.676337052590753	-78.87740511447859	51.49753015158939	20.960253257608954	-28.674230666675044	-24.259749694311836	-133.28457010193793
-84.20283425399198	-5.816263723285033	50.630063419896345	-7.501963145638399	-68.24983252130308	-51.53301162953945	46.77176955860497	-27.67622130542979	35.8831413692086	75.02833258935607	-93.73741787060096	32.3188999471281	-34.99931502101532	-1.4570643052699666	-11.890470292374602	-83.52991210731635	-65.29639621614186	6.493899780222108	-10.227752639239725	43.039291894161096	-63.485193827585654
