N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	X1	X2	Class
-7.2243413586704435	-85.03427804094167	19.42870335134343	29.939992817229722	-75.85202476028847	14.193919846163737	91.74609961840514	-77.2163704926414	35.298133542857016	93.15796219676238	12.48407801869655	69.93604927594285	-87.39589099234264	79.35508877174505	97.06715266779287	-1.6217753862442663	-62.97736297995024	27.841754919441144	-22.953788346922366	78.81123092054193	-139.03935204145915
-71.62783010200049	12.122548150155367	2.6906020690967694	73.43914555537202	-32.99544142791359	67.78613798373138	85.64318461012849	-13.851414344901912	-67.01654784755613	-71.1162030919194	85.71121641647892	-71.66079832279182	67.58851458537168	-89.68960660006526	-69.89189153907675	80.3336544539224	59.02534490431509	-84.09748798392829	36.80734877261585	25.145106999878436	177.65504152978644
-62.932868788375586	97.40016298412831	44.79578065639723	28.791329843406714	-10.496715295090866	-1.4531726977562727	49.40838555334673	-67.15763206462148	-47.03334864119984	-53.52736089212768	-31.65171350225178	61.617785059414274	65.69132373891486	-32.75085231218466	-65.67669223779518	-22.553960231031795	-3.449793201700075	33.83044955527066	57.13591854726718	-38.70253816087816	300.58043878996193
77.50026438273491	59.4677981504214	36.190224233820004	68.09187956301025	-17.733037227007983	1.9768135979800263	51.222407958490635	-16.215908918896304	14.549478594253927	80.0135895347567	-60.103523202464615	90.22712899946956	-6.031015073909529	-7.557139190606804	72.59228093701412	11.753627221904921	-71.58200845806584	-10.070920914785049	-25.590130930931736	-33.961801435387514	-114.63005417619617
51.03224872489591	-44.65010839412855	96.4582114264388	-19.336703568236402	56.5814681287612	99.52435331326237	68.18741870596418	7.115159669145044	5.122932004896214	15.670325630438754	19.270378231737112	-7.525493731888716	-81.14744773676577	-25.47950318818799	61.94655884375854	9.340927225317614	51.94759043742735	83.43967302946248	88.24526174149045	-52.51127821967534	460.73006811401075
30.059573512845674	-71.86674283207506	34.619265662843134	65.63431455967213	37.54097375318034	-31.238274826606443	17.39186399754867	83.79451301857009	-18.617425243619095	88.74940121634057	11.552460558534989	-88.56980251360609	-71.94158524590881	93.94872483065458	83.15002729460969	4.6837208050805685	-32.09908406338566	38.55314174453591	-94.5736526488687	-28.646182926323732	-461.3195356022356
49.60487920333307	-24.006603094341173	53.02103992852565	-91.99513856864311	83.09108628708793	-53.549724858462966	-62.68281848666073	45.78376640842933	4.259879334128385	37.571211090958286	9.228109686818271	-76.29061899655468	14.787886620051793	82.76594189543394	12.135432549981303	47.25022216896812	75.44919793309185	-58.87825967515204	-22.5642590434513	-43.92610006254869	-96.1792618630736
63.26090761058174	-29.796057220812017	-1.1673739991040435	-73.04803637296702	42.139792266550245	52.15376011463232	-13.597780017321725	84.83179483710813	74.17661195590605	96.97200729956404	91.82581321920776	45.30523692596665	-90.84926815182149	-46.81069206522495	-29.487873656216166	-49.07098430828067	76.85376726868992	-94.71702008326048	-52.18033989168423	-1.8275711857422579	-258.2925090631737
83.28505752768922	-43.609050701365874	-66.39557467888126	-5.191622716398143	6.198738509821752	63.53109815436241	-70.0579074206851	67.92851998444976	95.83993163193344	-34.35775533340919	59.88506955603506	-92.06732153062991	-41.28485979556362	35.72793726922504	44.158709172362336	-24.539006237691524	-67.73649163048572	70.76395428332967	51.31476272122353	-26.567504343537934	267.429648387297
31.99008841653935	44.199033522024905	78.96680650234612	13.935754329555849	59.14261203899761	53.08497196290074	-8.152193001160697	-75.25265663946135	-19.044200938766352	-20.929128389231394	-40.355882623730196	25.142003394322714	-74.4629387022363	-24.446258170688978	10.443677564988846	63.59466680161924	19.969729795328647	-91.0563214267533	47.00075119884886	28.42943749500546	227.52727682924248
-16.920585322129853	2.669551136375347	38.065186622403445	-3.867209211077949	11.235646316528133	93.37850790506604	3.651444031192767	-67.88930370037984	92.31570445666665	-77.60670647449328	-37.30307694397863	-53.557613822465775	-84.82773091757538	68.7922262514106	91.90420090849804	-39.28131638853212	-37.844443757135515	-56.73817662359415	-3.9951975557770822	91.69393034030278	-48.540631225653
-66.01843923456454	97.94671898769397	60.16977095447132	-65.1983770761817	97.14533836724314	-13.790083245298959	-28.124041268812803	19.20819147482497	-48.83093514882	-95.50702850385244	-78.72453520367897	90.44067213399813	78.38762404914274	-99.98302172815366	77.01494654632208	61.45661826771402	-50.63590940252747	-1.8446942502916528	-92.16167974521407	-8.558706275803402	-455.9554966341359
-49.653185317326255	50.56252708345937	-47.86142911627833	-30.837620063603282	58.814221122509764	-22.917047751722592	25.537254913536316	38.354425229363585	-38.29563942924852	59.890542130694655	9.709728048262377	-87.8575751986392	-82.13402365506721	-69.57483176425788	-79.49796623818884	54.79576901455977	18.39775813104029	76.56010276548253	-46.77866083003255	38.49162005923665	-244.7238441699083
-90.42680391166192	-42.275385148872566	-90.77202614149498	44.5846637488585	-34.58653711814594	-89.84660785924778	-36.454569410810514	-12.960297979083052	-70.82556952951367	-86.43647545150802	-88.71122434795564	4.36720506372383	47.535919412482	-55.77001540274389	-85.66278945131394	80.54773115377202	60.21104794046755	69.55462515143836	94.68358080645669	-61.17257974086794	495.8087639459061
46.05767680396059	75.32262230152574	-44.74716544836417	-79.5868349074926	-5.084444385291604	70.88457139836805	-87.13574432986243	60.9255556909396	80.74486840793392	67.35739681494121	-50.2716026474203	85.64694000115381	49.96603640390654	-3.2429852613709613	-99.39654355185328	39.23799863759382	96.32397792142541	-45.112005386868944	-11.401954884809015	-96.61154204018128	-22.805927077317982
35.824800319192406	80.0620181726467	-49.157239681368424	-71.06479707155944	34.56568384077593	-57.78735452649466	51.19051438536721	41.339959878473934	2.003480335792588	-50.752924771412175	29.696583923876318	-57.85258620991589	95.06080332890045	79.32275398937668	-71.89273379139136	90.34024475617929	4.336981008820345	2.780375199005846	-92.92785542870921	-93.73847428946978	-431.39311904705613
3.252993007953137	-78.18473745392751	8.21977786534265	98.83349017250967	-95.66651885664925	0.07763657757288911	28.460049698948723	6.26366549781882	62.26472548282311	54.95742924298196	83.29730557506369	-4.408940262896465	93.23468740922729	46.02477871268505	-68.81947262492201	43.02573155161252	75.64771846406975	44.24394871447495	-3.9489485631649472	92.09435195718669	-48.44286013488697
95.87908469674773	-68.96062227516357	22.204616582314543	-1.921866953536906	51.18560136224718	94.49266599250748	9.04072813834533	-25.60161935907466	14.879695809155976	30.556274027248065	-73.25746001463321	-26.620471311673725	87.30975975232963	-69.74907425609764	-21.386130012777627	-38.51435323444989	-83.14944198098439	19.678225866140835	22.670370845822347	50.32486781182118	98.576898291838
91.53208376087719	-67.71874333710687	28.094106856269974	-5.175542596477982	-34.44280750776984	-24.524830469196218	5.6451729500730465	53.59500319989721	51.52610763731039	-30.712515787602584	-26.10368908789549	2.2930266939955857	-42.98152843707304	-67.89115753939078	58.03189361932348	-83.47321295074812	45.61159961086	51.56185860165894	12.741975950932911	30.087733079751274	55.68063539474746
-56.33895047385711	-91.87550050308135	21.991003045616083	34.01849936967881	68.00864667543362	17.677758545343522	59.58631236728161	84.23731513828685	22.366818184392145	-97.96655484318539	80.77339857598929	-17.010938859715935	59.42138301178204	10.072389147945813	10.075743024360136	-60.50229828236668	-21.826166277002997	4.306285753848556	-47.807111990236415	41.38091447685247	-250.8291981101329
73.98362292466692	-96.55699308807657	77.38892975321579	-97.9528916593303	10.149024671654303	48.646751277349324	-10.884515465170225	-27.439036583552394	58.30590587369909	-62.109564062584674	19.451157257937624	-53.667145990186114	61.88602692823787	80.8183455728902	-44.569434030779775	-99.1720628658866	-65.54433516410808	6.661832107340345	66.6648544542343	-65.44521918465009	357.1393453327215
-65.26431779613768	-43.85318121427388	30.594303032685843	64.86499014459977	-50.371477080197295	-87.00336399902677	-95.80960635575725	-71.88765080155655	-44.60988724671688	92.57163480194328	-97.64094498137162	10.747958675329443	71.4658792760693	70.46448189618584	-47.472858036243636	31.74954432118318	-95.80103533770696	28.4939498891803	-55.31992417860889	-87.96372464986895	-245.27837934308815
93.5357050564059	69.48595702137257	-2.972252522831198	-96.51389159387284	79.76697970067906	-45.19466483033483	48.18270164495334	-4.1031785034187465	-73.48537249648376	-68.91489217635717	-67.37663081475888	20.969923012745227	19.11744543610064	-6.342211635997572	-64.74584788045898	-97.77553201590077	-58.955003589046726	-36.65562076923177	66.07275783080638	76.80347707469744	306.76263012913273
39.11231843789096	60.66054793942473	-8.163944179051242	-80.15094716764432	36.13321961793304	-89.32187510089489	22.847659642014676	33.39114045514273	25.281995367872184	67.70557035548765	-17.001148853491642	42.10483664368843	81.37702613254535	99.29149157746522	-83.67258851370893	99.66953588215526	-77.98755176158406	63.84549188292979	55.37225160406214	2.7916640085104945	277.9307033508072
-3.2207670806910755	25.205608189337084	59.54554911517974	-39.28308190466059	90.00119822736485	62.16616985089058	38.69694222527065	-96.09211741393602	-2.505564734943789	-26.360030782486547	69.59879312384672	5.683751949686794	50.14948625270236	68.94287565988856	-35.44686123993253	90.2642662279446	37.13069949089376	98.64006981687564	-62.478983483336606	18.769810015234214	-316.65152075509445
-63.22168627150469	69.73149359303287	-93.37480604229549	8.15164020183687	67.14107008419322	83.83457817401106	85.47046781278786	-71.66296045135343	-40.30193821128758	91.01745296552735	-58.53215303748216	-60.39206699635662	-83.80481863893365	54.96114892007611	-18.087902583377243	58.06186549025364	-40.764898190390376	11.803241720093041	72.27038070652759	-45.15943544417978	378.40504868069786
71.37530252834259	-55.67214571858605	-40.902991749928596	54.348001316826156	-4.690619346642961	-18.951202780348382	75.87045222731362	-1.5081857120599267	74.72731702272773	77.78488073109489	26.384476432482913	-30.329114395858497	9.179792544124666	53.09729462053582	24.419676303305778	-89.55754707639724	-0.7238431554144	81.98178498685348	26.15302565528974	11.234315148938919	129.02035656013572
38.58646018835523	-4.260112398765557	98.67196853874697	67.92797013412661	-78.44230826198424	-42.89310265813422	-41.88907327122378	-5.155178724970469	-98.03243358258855	-17.56314546486881	-82.53383877361776	63.89541457892565	19.857620909524968	-1.497335076620132	-76.88219466711443	31.27770979950367	90.18047823666524	-92.72082299407496	4.889957146696048	-40.52700506214957	39.95878742086343
-79.45102114158004	36.30673950817328	-39.79058802725781	-71.10528498458851	76.68029137001275	-87.31647476157262	51.747222084810716	49.89750113658954	34.543256003924796	-24.659342900575922	-32.560591964414584	-97.84214950789851	24.24979465921608	-85.64528141776786	-25.044636780868743	-48.82647137014082	-94.28902949027547	35.23012463076424	-90.30699111412758	67.62266844147487	-472.07584505112953
-41.08947537532692	-49.771498242381405	8.902308055369872	-21.498274314137646	-30.858782285259466	81.36552864747662	25.18160423231312	-30.348501465055804	76.86397690028775	-75.45220982516119	58.82094034613661	33.26859768642473	38.52997450567747	-85.60554935317957	24.019431893186407	-68.98897721363454	83.25226477673289	-69.39256715741233	25.61388652599281	-97.3821884489471	162.53016211294644
67.82895828486747	6.281575488829333	85.75033887646865	74.33160856524745	-65.65260202745506	25.88874469337688	0.27822909602728885	7.538848007785859	-76.11408571698925	-88.16204250312099	-21.017574345928082	-24.160118268326286	49.471940005311694	7.6673008445021935	-2.4377536323309243	50.78375530517823	-26.6416594127419	-87.53847128598444	-21.521473407848063	-66.78026038390627	-83.34728024460489
49.28590920676538	-76.17808574904679	8.066256399562292	62.11694056851715	28.365229136905555	12.943119844989255	34.72903010552247	-91.36219141410187	68.75168034882893	1.0868369958041342	74.50446805440919	7.42888099120367	96.86640196842419	21.52006653284974	70.78208723632738	55.093927406093115	-26.915908093413336	-23.736957932210927	1.4478837207661002	60.0636536484252	-10.7817992789779
5.588043352216971	-52.94834086576654	-41.14854435512525	-58.11823268383196	-95.38147934360255	-35.849788712441466	47.80479282490779	23.666674728871314	41.61663583153444	-76.77814939597567	-17.522731753260558	73.62118306758572	-93.51888250185276	-87.30233713881361	-66.85564345975831	46.63818708925743	66.98641192121275	-78.27709742162136	-76.04277607587102	17.823494997275574	-384.15504537844697
55.459350462678884	41.98426741459008	-48.98775051098956	-54.909847854063656	-75.11718046307305	-28.174458734339012	-3.9210082481316846	30.93992100311354	73.1817247661914	15.41454028611868	-69.37091206516806	52.12205267684013	82.58703479984453	-16.261742706244604	-89.67637455263988	7.713615673443286	5.1015915414096185	-28.664451339039303	-95.93949028904092	-31.63624370224926	-467.1520368777882
-81.51904521989175	-5.285209140663312	75.71848688203474	82.79132155813488	46.674386210498454	-62.584279221384435	75.83771535938263	-89.54169007065396	-10.194227112165038	-53.97942213695364	-81.35166551354598	3.2429154638442697	82.01342661806282	-81.96964751703746	-61.56816221172259	-45.01166745265706	77.26487494597387	98.58307939524835	73.77903189096708	-61.68159065504193	391.4556896731827
85.36732209914592	16.177433685973156	-88.37566358613248	-69.44011514896687	-44.98571372557703	81.6351873880669	38.146844666719545	70.60678153192436	-47.58806686794361	-33.988100156207324	-45.881329061997576	95.79106806931793	29.269261922865326	94.8107256104378	66.37096502660395	-66.13769169685406	16.023162876647135	47.558425499449754	-34.55934182611236	-84.518064735982	-142.62402088523447
-20.758898172841157	79.61441120745255	68.19810362673451	-79.0236851361652	0.24701462102238736	-5.249473553862316	-66.04469671781503	-98.55098266844982	98.49455361689121	71.52536521125378	-25.399708080330853	-80.05113308022374	-2.8728407979669726	-65.40916967622132	4.477472348551132	50.78373456581812	-71.6261160225081	72.41906043464667	-17.17501053007146	42.70910703765617	-98.11142166290936
66.31915778475005	85.9441354044468	-50.59255782819103	-56.869431663957684	39.354720574515255	-58.15760615089749	-90.20451732598814	-76.04688995906798	-92.97496215432469	2.477057572096058	55.352968034248306	38.71696743625526	-50.831310813407946	-54.04474620318194	37.94214883659433	-97.07310609736271	-34.74304346522045	-62.847173720227275	-6.18021537770916	-86.0168897590158	-0.2287803022072019
-34.42600297675918	-70.96631088018621	-84.4139875830468	41.34386202426495	-35.07037508015516	35.69159435029795	-11.1197714577781	2.8644420744642503	72.65412063554538	47.6220074266123	12.774649159435086	-32.55176006519204	48.896436122406186	-80.49562659520768	77.60538094634487	-4.132978022466105	-24.266550084858892	-67.76196077950644	-62.929029463461575	-0.9758824532782029	-312.3198531662151
5.290636329687118	-80.128311771634	10.431881443165096	-66.51190339401518	-54.77843978545138	17.462879151728572	91.09382714293073	23.41433722829835	-15.344350916344169	-68.61015985727519	-67.4441970235805	19.78683050261077	30.019646408059884	18.780579896321598	87.35064504210334	-14.770456403887763	47.93354064331868	-19.99012104154177	68.85218415145113	-22.34530152140441	353.70935459772375
94.21122824414613	-36.80399123716376	88.0692305710833	43.768055574777804	95.83172460773014	44.77778120079395	90.49549536884822	-75.76985525440026	99.27015490176981	89.15186470381988	6.082989804377874	-36.66516827926165	18.033874931631402	-76.03108971114764	31.396265975076716	79.05215851078643	17.96285004522143	85.83022101446466	-69.50905639286655	37.83809318095942	-358.15797969131927
-34.21911414064509	64.7815406291661	-89.76122307810235	-96.5890824033894	-39.459365072747985	64.37643691729826	71.79615495899364	91.93980897829888	72.98560497711165	-33.30370538829703	35.55796103910512	-21.611370264880975	77.20673392035312	-80.28829137183438	-45.92174344326973	-96.47634098358596	-81.91632586886197	-6.507608411995889	-35.58104011436008	-48.08606215450393	-159.87651318696572
-20.67951364314051	33.92197932860921	87.4099747784332	95.3209199881129	-7.68425540109989	22.301766040671026	34.43197283469465	-3.998614681313313	59.528435015198	-52.06585148635612	-26.003268823823376	9.372386414450887	97.99468609286649	78.29381858575485	-84.50211524070099	-95.13882877951147	-8.086870393958478	-89.72973613583488	-78.96785179721797	-72.09639561069186	-368.80712711585926
-73.52580897901866	18.264745799174833	41.666180867701684	55.594056125914506	-55.95153039619554	26.662631759579966	-47.95589776279841	74.79052833853467	38.13276947000634	-98.21020051115963	15.927692399188075	21.354122119446515	42.26443432966428	-47.12554067970856	-76.7971323520785	-82.69304015945616	-94.00147724068944	-87.23022736175399	-69.09757456753265	59.22977359273432	-363.231130701908
-29.58526867371316	13.58523560866675	-55.22011418638926	31.609556064500453	63.87472075447738	94.01130172644386	-24.67471344494487	9.077273651967047	15.300514036991245	53.78045314247254	0.3757612497850431	68.2651001698834	31.200399642447678	-44.156457828052865	-73.10989934163112	-26.998432679535995	27.834192802002406	-85.34368977508548	-3.7935123584162795	-36.15540764178207	-4.915759244820707
43.22257629523861	-50.14682866722584	-87.27612052438265	-82.67076839066794	28.935177700741406	42.22941611073958	-66.79265313383206	14.792608571709692	83.28761545751325	-16.628945917287254	11.908608399679792	-89.04986919703965	31.756816431267367	12.109999688176103	70.00398722410878	-84.90829125711161	-5.6904420265184115	78.71730863582874	84.49636468046177	60.0834430452947	404.45400905387726
-89.55909095573563	-87.5587681019829	-49.092674367917134	-63.19522821489847	-23.317826847915256	86.92325467608043	-12.48097256070298	35.43391710589469	76.31803907847464	23.126728096754775	-38.853878599585535	73.16110031177192	-42.72444530202107	44.317530302562375	-42.85814476666352	0.6300280241758855	-61.6004170422934	18.673015281649867	93.30939708586135	52.186573081779386	451.1514610687136
52.144309224688016	-24.969982799267854	-8.025289127010396	-74.37777319170695	-16.696796851973488	-55.756291425639425	-28.949959280782394	-22.87191961250892	19.19419006741336	-30.48366525350616	24.892914976704333	70.6701093289362	14.966287830801008	94.56000626273777	-86.20575200043687	67.96239515364618	54.00668842571881	35.630366663830415	-33.076033861375564	-36.92906078939884	-151.07048237707818
-95.64979461539531	-76.41955827749527	-65.88863966934571	8.010633099137962	-96.8829526202571	56.60129425135665	80.66188999315722	86.22024849804572	-11.429723829432277	81.45804104696222	-46.64240006160591	95.3774353456096	39.633617703367975	84.62956456757126	63.707654256265215	71.03654178753024	-54.131568907646525	54.94350908437957	-10.670710990616826	15.09766917476803	-56.38611134467347
19.72121660649573	-50.24389732246271	-48.41976851934937	57.49596809781673	-80.10434765501509	-60.08680054008182	47.52227445942452	-72.95351076626567	-29.5243699452691	-16.90978455703589	75.39714158067298	-44.40541313586228	9.535847247764366	-61.17740461136603	90.31725127070132	7.929551279796414	10.794233362907391	-81.84936754119258	59.37055105263471	16.604748221674996	293.31783918928187
62.57741241685554	-59.49783980524328	68.7251099375506	-85.99205995603845	-25.608427958938364	-12.096566523813948	94.25712251214242	3.6323889818189485	31.526312162649674	54.107494828136595	-46.441973786941325	40.55054362552147	-3.485099517105425	-96.78808622464621	85.01888585100272	-4.3826150945644144	-53.48977490132212	48.01891548878467	-16.90385701925365	-95.09032054420898	-50.82251158153193
40.95590587461851	21.95476501041189	66.04525723856622	16.486306150490776	-70.82629422666851	6.407370702530983	-3.1261331599682762	-6.384345915864117	-65.47626415198707	-90.14948971731486	-86.34471273575986	42.90256743853928	-9.985524075018603	-87.92374539776276	-77.88750962248179	-31.688588408184984	-1.2322332764054664	-17.352108287660272	-79.29523778877876	-68.01521632516966	-371.80445016883726
50.4739689095432	-12.919258389993104	7.800206069543279	-91.8570846511068	67.005480741953	32.23958391285581	26.367774825217467	92.11642676029865	-44.65849383304305	-16.77884685065338	-47.525183201790824	14.884526198343266	-12.598066532047795	67.09517102963804	-10.384150465794534	-99.83535265961478	24.120573251144407	80.12815813874101	12.40901577127535	82.94987533906917	36.395120410020354
-15.845741556253287	-76.58085829087639	66.90764869145758	-3.820464947297836	-68.53156138368885	-26.823417811406898	-77.98936439733836	-30.74160133096791	30.278064417099614	43.0995162334861	74.40470347121214	-78.34485142970983	33.95265106261354	42.00661322236593	58.4653027093735	-42.32348780880453	12.592563746780243	-33.08034490657812	61.43797265159395	22.223806962341826	301.7819276038558
34.53949045437679	-28.29974972731786	54.39915139374449	-78.80059118593961	44.012389236197095	61.99278550421269	57.9634018900245	-50.87954313058247	-83.3796735909897	-67.42936172231009	-73.57587221787789	74.5534717380882	-77.47313994484307	36.15706078306397	55.21556975795198	87.11311309889825	-14.67237867761419	8.758307824128764	-70.46973723490942	-61.94542594252195	-329.7002108603731
-53.342490416101086	-99.5665391972017	38.18907299989041	-84.2697905020201	14.398551443964053	-40.165450791778134	43.4473543749431	-61.741972484041696	11.178752458637689	-36.213414954497104	14.28538680479356	-9.864899102514897	29.15563944015932	49.00045264331007	28.891841245693627	27.652372936776118	-8.687502414966232	-60.18816318180868	-83.09216772590055	-67.8411374872988	-390.8471261337365
69.39569135975523	-91.23647790767487	-98.68554389897133	93.12378775896849	73.95031181378582	6.6932003102973425	82.59643861333913	88.42021662716076	58.49572485944506	-44.75743343120653	19.546194831864312	-48.49985530532732	88.49145751452602	-92.78476139107717	-17.17615097648452	31.395309553493604	62.16313139299356	-33.54209892897909	-33.00433538267062	0.9219228357844997	-163.32898452528124
-54.20684729226433	-54.731909318812114	67.44634216136296	-71.2929622991701	48.1616061037212	49.87322819882772	-18.251852208057272	47.76880331569197	-25.100822822055108	91.64849540498409	-24.75773070130583	-91.2611213342768	68.00943343191344	11.558884477856097	45.51222627218908	-74.51305890175672	58.933629294175546	-22.766824771877324	37.71469023426667	-25.22332834316265	198.9812272857209
1.8905731889696114	61.747846581074015	65.7900532627122	-16.412351160428855	3.6581767716512132	-53.986008454792355	89.04238497917163	-78.8675380410016	-92.17072534496684	22.24049989500672	-23.90657517137899	-67.78304648858666	51.60429195906315	91.75480343404664	-66.62859630826978	-95.54113589609554	-40.203857217106396	-1.5502900126066663	25.163899376951917	-2.3024122697539013	128.58696764134422
79.30672744862233	10.590857522134712	42.78539842637446	30.995558357544837	76.52118266484561	-73.13275852980289	-30.132971971912752	-16.060749309409687	-50.32518914691293	85.57730327976466	-61.091246313693894	-1.8347814446587165	26.18938638848276	29.946777684958022	57.473043046329224	85.49608586219927	-23.725326152648478	34.27143226162036	-91.19021408824557	-54.95619976065578	-435.63233718767594
-90.23304001362351	-83.07858398660674	81.3241063290109	-9.271795026678546	0.22097236730884617	-29.028307848403003	-56.62809557152837	55.879231965178064	-79.8312820767027	62.30050974030169	61.98856234292512	-79.54524661199287	16.536922342628515	83.02739129735923	66.78046195619228	58.1304920752078	30.279239873612255	-27.762446470860837	-10.057796766063404	42.28039613369407	-62.38244920821504
-69.80752050750243	-64.26294796388514	-5.380117030249323	71.00351622973437	-39.36213171062906	99.41515342146343	84.90707033046121	-4.151042654015626	-73.62259118074238	84.61321414532406	-98.56400647677968	11.614709432775541	90.96993979681133	-60.82055977617995	32.24809214063632	-15.193722840053027	-9.36018854566754	-91.53500791510176	25.56505329222159	-12.463851456759258	133.97988361336104
-12.13785063351844	-27.58996354287669	96.9058433113845	-66.10506740791033	91.75987992477658	-88.22834897394212	36.794925633247544	98.24639005930663	55.36906137713777	46.9237354262074	-11.070350089852525	26.42249002349719	-69.81415951088925	91.3108427608181	97.64272551616062	-54.541496206842325	-62.68100543628172	69.77735186204166	45.81244274205932	-90.37060142434758	261.1857475184124
-0.6796948735145065	26.930409118005798	-0.8872246085196025	21.30315928347413	-5.901862206171998	69.79846825573026	15.363148493486818	-98.3211020159578	-56.66152989997855	77.14328991063371	-11.594698212581363	45.22542545029623	14.53084377768343	-81.3118817865335	4.466863989124704	91.11814198407049	48.136196544253636	32.75742459379791	11.629440471696313	-3.034768996129131	61.15879202385794
-18.725877047747446	68.66021611731864	-97.52607989249134	91.19075403488591	44.896140906192414	-60.66410776076678	24.45888720303398	-95.98300280359263	51.77315211729993	-36.26744414052674	-37.14822516409111	-49.428773005456584	-14.062326521266556	-89.29665710797912	83.74483715214765	-94.96847228618705	6.314059192272708	21.006294024368202	94.1728853455374	-57.75368572508379	492.1156553027149
12.178110904591904	49.92576670163345	35.05821924338562	97.21680926969788	-70.73159259337906	40.20711698689456	-88.91136909836202	-54.57732852325212	-8.70220900277154	-49.819809996591836	77.95361122320696	-33.55172385861573	-5.389364119486203	57.14814395234296	77.70388829978782	-28.056462525142223	65.39136009811546	25.81515694806768	70.51327540253936	-71.31481497208323	378.33798200339123
-17.79505348681751	-74.8806755723526	-57.747106184573596	-3.478610102147101	-63.81653066176454	40.008747522348386	65.9459087571102	18.67199500192369	-25.80473835639529	-66.57941443439228	67.36939914782795	24.41286817343679	79.96896346002006	97.31569460070045	93.82664831231602	-43.50941291355812	-12.998508875146314	3.2762209724397167	58.1024588637018	97.75573839567102	259.92704818661866
-43.21928535072297	82.8678924300846	-73.04444158001326	-48.60198927721593	-3.1348629811799356	49.641497665013475	57.87411703904911	-9.281862115625344	-5.720006802197176	-34.56389198834164	98.27555922269843	-15.05848077452012	63.585825037102836	97.50294468663094	6.537631457617991	-46.5175470021246	-6.199950701523676	-45.92898243824559	82.31714355175782	-73.57802166534256	438.11172498056993
34.66019980346056	67.64294828364496	-27.19966280227166	81.25526949410892	0.5483979576483193	-53.94656638780422	-96.55620690965605	-79.40620788998207	-10.618289247389285	63.107074740599245	-53.88246714277292	11.502037939824888	19.645800391218685	99.36661367331948	-89.66823018003672	96.01421851157775	67.75104422153959	-40.87599499695118	-94.61421555316927	-81.7814181486793	-443.81060504961994
-77.26349286676722	-42.01894374821726	-65.15005107410462	-28.537083940679864	95.14637117516384	-88.58024870650625	-75.60648950777902	46.441276776462644	-72.44159062019415	39.30557888854372	-34.605053535253916	8.212706199682813	-61.12683635525378	18.691048932020735	25.29896594232146	88.19701020477873	2.220957437322866	-89.95974100443247	40.328264464760736	-97.40763507953665	236.11053401698257
-37.61161565705648	89.8234804259535	-6.17223831701925	18.28573955617938	-25.081134076351447	-3.683157087772912	67.36304909773685	-0.10377325795741399	98.05175628909674	-21.498944438044504	51.59786059946592	-32.97121276784142	24.482143126693302	-9.782489283315215	-19.16320597821391	25.89485425965583	-25.3840450952588	-42.41011688311238	-7.252089634583925	71.90944052143627	-58.23026168006504
-41.94953095592475	-90.53492008007298	-38.706989768673104	-18.645417797047187	-87.08316034338597	-65.54414528570743	-29.008729938928823	-57.16329237317821	25.539215690382804	38.20460826706355	-12.615502047578374	-19.770083440802225	-4.63845730522776	91.98556951148626	53.61753815915384	-8.112728161412221	88.59720153153364	-41.97500741823108	65.4304822563985	7.007660508595762	326.8165244457939
-38.25300526602449	-19.390007273356332	1.734178120490128	-2.351974839523322	-57.24182719650042	-60.68021184164938	-22.993897159009606	13.747925261954748	44.73879950903674	-55.733490645245595	79.84246846731986	-55.360414654427956	-26.604965694783147	-43.127719846535584	97.58213061928194	25.019141070002433	6.849839876761337	-9.704508524258216	-59.47107469876176	-59.53458876719209	-275.5105105714115
-68.27566280853175	-7.301677606958904	-17.33971343132714	-86.52044920041317	-84.03021844681122	45.98439885182262	59.24683317995559	20.416688691142525	91.22430009895578	-50.93530769733423	16.70187175770201	31.393928436326433	37.00944663325984	68.5858336256916	-73.363297478095	41.860063754799626	-0.415588149951887	41.616848731664106	62.04395869267296	-74.91980113239009	337.1930605074948
-46.83267587081596	-92.0842431393087	-56.76726721180043	37.504709379672704	63.74233002542152	56.18302553902183	-64.28436910069323	-11.58299876645816	-64.40732214368323	-59.84975767269671	-27.243019329241775	49.702894061877345	-57.35557920572987	-47.40106865025626	60.80136027509829	-39.3767268815713	-60.15095941775259	-0.39060298196208976	83.2899407528073	-13.5875451047079	422.9788854656058
-44.44739054731759	85.2567749665501	16.76560246865624	87.48420887844006	85.66243176851958	-58.26932492029151	-50.177639811756826	-69.41299256164007	78.23412691861728	-51.92542428048679	76.73683575210686	-6.662075579703995	-24.912552247717883	-10.23517483560299	90.85986594442534	65.74977310113547	60.69255338277267	84.75792226757909	-75.0715579589112	78.7689122915748	-399.6140938917476
-78.94979335230923	59.39898110666883	84.81822726320752	-71.56926304504252	10.452087814450707	-48.936604497549574	34.21347883533892	91.03760192228901	-15.989672108803646	-59.88624525331634	96.11313819768375	96.82513870913726	10.29539642439299	51.53423495197393	7.454903582670454	1.650988954838624	2.8458676452323175	15.869420721845472	55.993508332129295	-75.40449229139459	307.1023724244447
